@relation R_data_frame

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute Class {1,2}

@data
15.755493,13.883161,2.313984,5.082161,5.091064,1.716287,3.334464,1
15.142095,14.640106,-0.133220,4.026608,3.638590,1.023171,5.072826,1
14.704245,13.342263,0.301036,3.169469,4.831853,3.121845,4.770423,1
12.809136,13.639896,1.474601,5.076025,3.248652,3.096795,4.018726,1
16.479610,15.310253,-0.019788,5.676093,3.189696,1.160294,3.824460,1
13.899675,13.353116,0.552819,6.010526,2.919370,2.122985,5.592266,1
15.354517,13.150461,1.276578,6.511377,4.093503,2.084778,6.231964,1
13.143998,14.902582,1.072532,5.475865,3.564244,3.370104,5.739388,1
15.677427,13.860877,1.206501,7.733885,2.502826,2.484664,5.560855,1
15.624152,13.346550,1.261057,7.071081,4.059897,2.890816,6.683680,1
14.417122,15.593705,1.658744,6.869445,2.960378,4.167690,5.780138,1
14.456047,14.783943,0.171934,5.552602,2.347651,1.309732,4.060669,1
13.205450,14.535169,0.349501,5.076760,3.558656,3.855692,5.555441,1
12.760617,14.712136,2.078201,5.606588,3.511334,3.112281,4.683059,1
15.429217,13.998671,0.177804,4.335090,3.879441,3.166878,4.592049,1
14.875442,13.916536,-0.323544,3.854046,3.248876,3.226896,5.041178,1
13.337343,13.181142,2.190187,6.554617,1.904293,5.724271,5.654283,1
15.997449,15.728445,0.202362,5.993484,4.042576,0.604929,4.922684,1
14.262712,14.729390,1.084849,6.776124,2.685943,1.217285,3.609478,1
12.368114,13.787445,1.420434,6.326172,3.240673,3.319582,5.254659,1
14.449286,16.506780,1.003080,4.976942,2.958308,3.582439,3.567793,1
15.271165,14.027585,0.563969,4.893379,2.607860,2.572978,5.303194,1
15.259537,15.111807,0.541166,6.051405,4.096124,0.279678,4.852184,1
12.125200,12.991726,1.764847,4.776423,2.794958,0.627896,4.704926,1
13.885904,15.799672,0.258143,5.907361,4.622797,1.809253,6.413070,1
17.260986,14.200413,0.400446,5.359580,3.190038,0.669429,5.435660,1
14.152230,13.333380,0.778019,2.946151,3.021966,6.090721,6.322767,1
13.394521,13.361768,1.962839,5.873476,1.604871,2.324482,4.564660,1
13.229899,13.576098,0.573641,5.049019,2.163508,2.991890,5.965148,1
15.383033,11.963669,1.069046,5.090734,2.786314,4.043918,6.842369,1
12.800316,13.788112,-0.125307,5.244351,1.883281,2.227396,4.664370,1
17.134531,14.112918,0.928269,5.388028,2.821586,2.753938,4.846061,1
12.574038,14.525657,0.944969,3.852703,4.477454,4.245777,4.338376,1
13.259675,13.699408,0.108070,4.128084,1.377624,4.360143,3.706266,1
15.737945,13.433631,0.591015,6.607419,2.257112,0.505060,6.521248,1
